Policy_ID,Age,Gender,Region,Policy_Type,Expected_Mortality_Rate,Actual_Mortality_Rate,Expected_Lapse_Rate,Actual_Lapse_Rate,Expected_Claim_Amount,Actual_Claim_Amount,Policy_Renewal_Status
POL10183,31,Female,West,Term Life,0.045848852107401535,0.011778543351777417,0.04777111730095104,0.076351330156681,49514.79892809875,42156.20214577196,Renewed
POL10184,75,Male,North,Whole Life,0.033791065495077446,0.03542896447237892,0.04631230931224613,0.06856980854743647,15419.679618427197,32624.039581821125,Renewed
POL10185,46,Female,North,Whole Life,0.03466418327449896,0.029379761574138477,0.03311059006124782,0.03840328451615666,47414.56728546073,16558.452209500603,Renewed
POL10186,52,Female,North,Universal Life,0.034517766994624235,0.033097346833547786,0.04380781082517898,0.06586489257820582,6927.689980360096,25600.943715586713,Renewed
POL10187,26,Male,West,Whole Life,0.021953435453492556,0.0595794204435137,0.022663266330251265,0.041616474104797616,25087.410061843766,44472.10338147888,Renewed
POL10188,66,Female,North,Universal Life,0.04740807261197839,0.058537497883533504,0.036669324366904066,0.0862317436798262,8150.15804598796,5620.702702223547,Renewed
POL10189,69,Male,West,Term Life,0.04789401850524155,0.05711576948365964,0.06900093052704308,0.08736421451408279,37815.56343111394,43884.589232451675,Renewed
POL10190,77,Male,South,Whole Life,0.03501218640855791,0.04919213383838369,0.03707373810577386,0.04142350206474747,32378.402114600798,16243.60776486589,Lapsed
POL10191,30,Male,East,Universal Life,0.04133690903766459,0.02774206801284452,0.06909240012489486,0.07833775250726945,36798.54185604183,11359.769236801754,Lapsed
POL10192,52,Male,North,Term Life,0.034490319435246324,0.03060654651313858,0.05189596787626585,0.07184712333579729,21851.617998560763,9900.76722719541,Renewed
POL10193,52,Male,North,Whole Life,0.029375937902961627,0.037480802185946224,0.0727917606416696,0.03479999497374314,21626.687031412115,5389.750609491571,Renewed
POL10194,68,Male,South,Term Life,0.036432804731970025,0.051526722820241996,0.054486773255864915,0.028563186312088477,7039.367553240258,30702.9107462941,Renewed
POL10195,68,Male,East,Whole Life,0.03212005810367834,0.013435641625913389,0.02178009338388439,0.04665877203142671,20747.522278833792,15131.253507380203,Renewed
POL10196,44,Female,West,Term Life,0.033899034505277204,0.031214844294244405,0.060525212452825355,0.0725079072491525,46817.97810179267,54461.02005476121,Renewed
POL10197,54,Male,East,Term Life,0.04135330213675448,0.014130883172963434,0.02269121408141412,0.08681342277829963,22065.194173120202,33296.27454948249,Lapsed
POL10198,35,Male,South,Universal Life,0.029236153257959398,0.035732879328675575,0.047035821138988035,0.07108632550932581,42411.54677998865,11032.14873715653,Renewed
POL10199,79,Female,South,Term Life,0.01163016424369891,0.05494504120031177,0.07576560166838683,0.0784165588014696,42904.647713747036,39126.88958137963,Renewed
POL10200,52,Female,East,Whole Life,0.01655997923957989,0.049124246228196895,0.02991223636027101,0.05824514449364133,21795.85203706552,49784.92189199599,Renewed
POL10201,49,Female,West,Whole Life,0.027544288659581535,0.021392120877155498,0.04339234117649264,0.07683262646737007,33439.4906178285,42004.15426385033,Lapsed
POL10202,63,Male,West,Universal Life,0.038993062394962336,0.05879954247993962,0.0637916185309087,0.07275366864027341,9291.722102287638,7898.432913011831,Renewed
POL10203,57,Female,North,Whole Life,0.03373114593240715,0.04336751990232142,0.07293551336569086,0.04015884335410241,9665.536133042442,49690.093240825634,Renewed
POL10204,25,Male,West,Whole Life,0.036011767434938155,0.010521384969870153,0.06025658028455047,0.05415922416965769,7189.594864777099,44490.398678858204,Lapsed
POL10205,51,Male,East,Whole Life,0.02917115714305149,0.022770674234260976,0.03549039525147015,0.07438024975917558,31145.679201879928,12073.498905386332,Renewed
POL10206,76,Male,South,Term Life,0.034629680877689716,0.023035664995995825,0.06047647117497297,0.013684538735196511,24173.193993174365,6641.080325373659,Lapsed
POL10207,37,Male,North,Term Life,0.023160697512586488,0.013462715314292996,0.0378036584662454,0.07464634258846639,29661.456049890803,32422.839341029732,Renewed
POL10208,65,Female,North,Whole Life,0.028807303707866605,0.05799132590379645,0.06310575378912411,0.024231049923921874,28448.293572877454,11957.826378338821,Lapsed
POL10209,27,Female,South,Universal Life,0.03977116262379823,0.03391276472879619,0.07724198765510243,0.05117468936971512,20759.134599082863,46564.13858235887,Renewed
POL10210,63,Male,West,Term Life,0.04487331115892485,0.054790729868594096,0.0632836070663773,0.074662035164475,35486.30366705628,22275.067490255362,Renewed
POL10211,30,Male,South,Universal Life,0.02734621335825556,0.02611077517223142,0.07177283017474474,0.030305686252535588,39132.58464123758,50557.51468156534,Lapsed
POL10212,32,Male,West,Whole Life,0.011746466308294448,0.016261678521641357,0.020126230590553004,0.02966459514449224,5658.2716494954075,32850.09677919129,Renewed
POL10213,51,Female,South,Whole Life,0.016466901765872108,0.03371680549531069,0.06305432748389567,0.042221151876980154,14325.903489599525,13316.291596223075,Renewed
POL10214,33,Male,East,Term Life,0.010834445571661524,0.01569783173571586,0.06977525341191501,0.08157142380621075,37095.61406375015,11119.542235349805,Renewed
POL10215,61,Male,West,Whole Life,0.036130520769493205,0.03430077514887699,0.022433524252680886,0.010035422514976631,22397.90776852254,33400.09431544545,Renewed
POL10216,57,Female,East,Term Life,0.023292585014204358,0.05601485906097038,0.07229586363729383,0.08211064773135479,34811.77761237237,42856.06420498464,Renewed
POL10217,75,Female,North,Whole Life,0.0316991454287747,0.036038407091710634,0.03540165369860275,0.022304561971328622,20613.31968805513,43856.788034851284,Renewed
POL10218,66,Male,South,Whole Life,0.02973107387135198,0.04082498634475417,0.05991752611868331,0.08920691008539856,22583.98185483367,18063.627626505346,Renewed
POL10219,68,Female,North,Term Life,0.013261059582097067,0.017831921848690417,0.0680212927414044,0.08638775944307744,12140.54931603582,14416.584704520541,Renewed
POL10220,48,Female,North,Term Life,0.026130454444953273,0.012186781293998474,0.059759870783561334,0.04957401516730267,16620.395884977203,4854.571529111503,Renewed
POL10221,39,Male,North,Term Life,0.01882244499689293,0.015540398108990352,0.025537087524395433,0.051017619825010255,32243.529087841427,38639.15671125964,Renewed
POL10222,78,Female,North,Whole Life,0.02673599154670611,0.03992657878421828,0.0557792911316221,0.04852394722206835,24492.340009182488,7904.981180110488,Lapsed
POL10223,56,Male,South,Whole Life,0.018143131213689708,0.014750584949615233,0.05297501940332862,0.06083549165276181,39843.62073250678,25458.821290062217,Lapsed
POL10224,56,Female,North,Universal Life,0.04361809625107734,0.02879964449706557,0.07401927608445628,0.017257736178794482,43366.322972225425,34685.7903649331,Lapsed
POL10225,48,Male,South,Term Life,0.016967733463130144,0.0375045970229078,0.04425438377865255,0.012609435867325321,29374.088819754194,51792.556190903524,Renewed
POL10226,65,Male,South,Whole Life,0.04843122205947908,0.029432639931492352,0.03926486582522301,0.014616234273271909,39122.028142522664,19901.9089847442,Renewed
POL10227,76,Male,East,Whole Life,0.026636294645877634,0.018184190073265074,0.06499104586618798,0.04554922793932115,18810.70309375565,16738.38028477251,Renewed
POL10228,73,Female,West,Term Life,0.04384981168076198,0.023689565375705324,0.04476051956500379,0.03204383513755867,23673.704693003518,37362.16786859102,Renewed
POL10229,73,Male,West,Universal Life,0.035150592728237805,0.05641587664242885,0.05876577050030378,0.059763164989679506,37074.99542975739,35581.190634732666,Renewed
POL10230,76,Female,South,Term Life,0.039414011946630106,0.04379911377931777,0.05878700540747642,0.08939538314998231,22379.53967676638,20937.598948714352,Renewed
POL10231,36,Male,East,Universal Life,0.04070895552267121,0.03480239193399433,0.07328234386160706,0.04090585384611727,31482.722082154498,51333.193610999115,Renewed
POL10232,63,Male,South,Whole Life,0.030193795275720713,0.010635744499344676,0.05592154413914584,0.055907300328361074,13341.775058713018,47087.97870197127,Lapsed
POL10233,26,Female,South,Universal Life,0.031732020934531535,0.05962077002447351,0.05012921659771921,0.04324831167258684,31989.709173672407,15423.109839119139,Renewed
POL10234,27,Male,South,Whole Life,0.030559834712349,0.04357274674473216,0.02833227958379102,0.07778173341774874,43768.116825210214,16196.269817160683,Renewed
POL10235,73,Male,East,Term Life,0.03352233512360317,0.025846123867247245,0.026944256400722323,0.08217891227697904,44088.78379205415,30127.31769124111,Renewed
POL10236,61,Female,West,Term Life,0.011175777830260292,0.05396343299989191,0.029259293916984765,0.0801884489764208,37595.498284829286,43452.17718826674,Renewed
POL10237,73,Male,East,Term Life,0.02582060679396061,0.022921581014590905,0.03031090887962567,0.08794977909434061,38558.90205842567,6246.059348811684,Lapsed
POL10238,41,Male,North,Universal Life,0.03424754854244686,0.03720082895913758,0.058272625559818034,0.012201534811233223,30106.735031781533,39360.09284047004,Renewed
POL10239,73,Male,East,Whole Life,0.033908942610234576,0.041803538186491254,0.06445887501647471,0.07718529297164248,31310.064057462114,37060.03076648695,Renewed
POL10240,26,Male,East,Term Life,0.04171824378422526,0.021053168572686423,0.05179949137558512,0.07014177384312746,11014.27616347331,15805.4848915624,Renewed
POL10241,26,Female,East,Term Life,0.03620037355328434,0.05891986394002979,0.06974106395272946,0.028295552752029184,24973.66347895855,38749.003675308784,Renewed
POL10242,52,Female,East,Whole Life,0.049685332653626894,0.04740959529894988,0.07947579360401799,0.0865056074710022,25284.932774886372,51949.34275385621,Renewed
POL10243,78,Male,West,Term Life,0.0213541811443458,0.037890661275553496,0.06920075774716136,0.02185423425839564,48132.40260504831,6386.078093560194,Lapsed
POL10244,47,Female,North,Whole Life,0.02436604118664926,0.019029729908765045,0.06169294242055755,0.06436399417071267,24398.908818048025,20302.25481989519,Lapsed
POL10245,61,Male,West,Whole Life,0.025353886074711854,0.012692910349901306,0.0519495619662288,0.027991217345272996,29720.419020624093,26347.01254998412,Lapsed
POL10246,56,Female,West,Whole Life,0.028632512280809944,0.026002991626049174,0.046931184300482494,0.04451045190192598,28996.31296755961,49862.27830515917,Renewed
POL10247,57,Male,East,Whole Life,0.04343992255124838,0.04765936679567014,0.02506354283267254,0.06753279175556552,33654.27726699472,53075.33377706699,Lapsed
POL10248,25,Male,South,Whole Life,0.019431683758368394,0.023466564915101254,0.043962124903681454,0.05506597136264373,38670.477409935316,26649.877571312947,Renewed
POL10249,43,Male,South,Universal Life,0.04104000828141718,0.03697781102477525,0.07460807820692805,0.04420014650624894,15126.884427689245,42251.44901925175,Renewed
POL10250,26,Male,West,Term Life,0.026212407323429734,0.04639735883653716,0.06848135779439317,0.03610707447455898,28792.598859429607,31114.712211988633,Renewed
POL10251,77,Male,West,Universal Life,0.03407421534648034,0.015397185732323217,0.032963081900701234,0.07717277245670322,42166.29682922137,31426.9296718102,Renewed
POL10252,68,Male,East,Term Life,0.03530162132905224,0.04426490080579367,0.04799646708183295,0.0215051480251851,25840.162122688016,18183.07526838418,Renewed
POL10253,50,Female,West,Universal Life,0.02491394548755738,0.014593544385502234,0.06900339215351267,0.044408230122384006,17530.589586810784,15064.768539057855,Lapsed
POL10254,56,Male,East,Whole Life,0.030504608208232205,0.05825648710634983,0.02404307328713135,0.08230060574201137,34461.90839103346,18688.272642126096,Renewed
POL10255,30,Female,South,Term Life,0.02652124698590788,0.03441970650324698,0.04324355514011956,0.0776679640367974,42069.53281096053,32372.728370111046,Renewed
POL10256,56,Male,South,Term Life,0.012765311447464778,0.01753380538549387,0.07111047421243685,0.04207534099784374,7841.313181732609,5486.914487126539,Renewed
POL10257,79,Female,North,Universal Life,0.02748661555267306,0.02711918180167732,0.044233871850207426,0.07104866908810466,39955.57175332522,50269.6961621767,Lapsed
POL10258,28,Female,South,Universal Life,0.013895735702142087,0.03067082246476307,0.02465687868388645,0.07585286645670873,41974.1569832797,11970.469187038587,Lapsed
POL10259,79,Female,West,Term Life,0.026200831963212864,0.04790925055382687,0.05255206211193508,0.08111099392029038,25768.531741487306,15224.522520440714,Lapsed
POL10260,35,Male,South,Universal Life,0.033716735993271275,0.04717118930383046,0.07170454969509772,0.053560461523938244,49248.75455683103,30432.084998829963,Renewed
POL10261,41,Male,East,Universal Life,0.03317659597374003,0.04059702526686655,0.05541713257718958,0.026356870884376944,40401.87533182891,40215.85308320125,Renewed
POL10262,62,Female,South,Universal Life,0.036504851160332814,0.015296535627924646,0.03357674649285391,0.030424726120314535,39814.815420304956,8882.181791964264,Renewed
POL10263,48,Male,North,Whole Life,0.013810460318185051,0.01757846857938368,0.04305437720824288,0.03365557392332834,38652.735848543234,20202.42957490527,Renewed
POL10264,29,Female,South,Whole Life,0.03608492982121752,0.01468784603227783,0.04700740167091593,0.05750419846476924,11777.36464482233,53402.40488429221,Renewed
POL10265,76,Male,East,Universal Life,0.022485922267857884,0.0388586391643775,0.054755981229231615,0.012624769930288675,14775.389890385486,17379.491305828233,Renewed
POL10266,58,Female,East,Universal Life,0.02596183784548444,0.0538569220755702,0.06556106154515678,0.06088339750239746,25879.555915899127,19965.55739822049,Renewed
POL10267,30,Female,West,Whole Life,0.04431945015690823,0.031690025612738586,0.025932417058438125,0.03914833907425856,16880.195748175964,46661.42302151971,Lapsed
POL10268,46,Male,South,Whole Life,0.01036121616518201,0.01804240869788731,0.07337912198105398,0.033619344199171376,23685.84375503182,6560.936016213218,Renewed
POL10269,35,Female,East,Term Life,0.03353650533362422,0.03790211625744835,0.020738582180964537,0.0803597256582501,44980.884946531434,27695.271609257514,Renewed
POL10270,72,Male,North,Term Life,0.0339485592040043,0.050587610843285495,0.04220314008045531,0.046800191646463915,42094.71013456712,23360.454987035184,Renewed
POL10271,40,Female,West,Whole Life,0.025866391053742478,0.0470856030756465,0.02164521859835946,0.017604243642615425,33351.7945315992,20145.924755341206,Lapsed
POL10272,57,Female,North,Universal Life,0.019481114284333446,0.05407253898375107,0.04357845352071747,0.07613974144209976,43615.41774129966,18570.679296282993,Lapsed
POL10273,33,Male,South,Universal Life,0.019386961530462044,0.02389510486244339,0.05154875593239942,0.013811300594920528,40269.757505776215,8660.07934788087,Lapsed
POL10274,30,Male,South,Universal Life,0.045348386786430106,0.019697693363388745,0.0507008831948907,0.06813993793345573,24304.32193284007,20056.11729693409,Lapsed
POL10275,40,Male,South,Universal Life,0.027680974951314302,0.05399082429709694,0.02993770082169592,0.07191249774165322,14047.931842247532,6195.672538499097,Renewed
POL10276,53,Female,West,Term Life,0.023235574519566878,0.04287801563890115,0.05874443060573674,0.038208208474308655,28139.046800420263,43829.157045866195,Renewed
POL10277,27,Male,East,Whole Life,0.027951102953256125,0.025546446500377705,0.022686707030280095,0.07598302850222294,38130.299713784756,24309.617491858597,Renewed
POL10278,44,Female,West,Universal Life,0.036775616058374455,0.04711740252862546,0.06571440920794493,0.05125275246851628,24638.881942831686,26639.095448315493,Renewed
POL10279,60,Female,North,Term Life,0.015830262729790066,0.05075591922401839,0.07679866603961277,0.04706349226182375,35004.73594027538,49573.32390895671,Renewed
POL10280,43,Male,West,Universal Life,0.02797735340854951,0.04074891201705662,0.04038612962906707,0.013632262517495403,9244.734183096964,37560.804176922255,Renewed
POL10281,50,Male,North,Whole Life,0.033515374844415476,0.04439420549399575,0.05103436290285991,0.03320233549191247,38660.21313671315,4411.0142704481095,Lapsed
POL10282,27,Female,West,Term Life,0.04794333419405735,0.028762995222133318,0.04273461668352886,0.08448079767082398,41572.11289518779,52101.91597102553,Lapsed
POL10283,43,Female,East,Whole Life,0.02010111128301677,0.036934783367151953,0.020402623418243598,0.04134591706268,36807.70351012435,16094.367764863273,Lapsed
POL10284,44,Male,North,Whole Life,0.024370029916649823,0.03620795853630811,0.04315247017370696,0.05373604164454147,48526.86143868645,9488.323422752801,Lapsed
POL10285,56,Male,South,Term Life,0.02517434359689695,0.052402389556538594,0.06750321555568078,0.052561734318740144,42199.34258572882,43174.537097424996,Renewed
POL10286,31,Male,South,Term Life,0.034221526305795315,0.051998199014109125,0.05575933053100891,0.05723448718581547,45639.217754444224,29524.343109202626,Renewed
POL10287,76,Male,West,Term Life,0.024269282121600066,0.05163402346735216,0.026075594876909535,0.014906476451462609,47010.69875559416,26122.298866918896,Renewed
POL10288,65,Male,South,Term Life,0.031340477011987826,0.01055158071312329,0.07082836938162711,0.038974100383898265,41060.65963432138,16724.657063819832,Renewed
POL10289,57,Female,North,Term Life,0.041271613193801175,0.04747727422344441,0.051865120693114566,0.06785026191060434,35341.64789029246,31921.045982978252,Lapsed
POL10290,64,Female,South,Term Life,0.038215423764488145,0.04793381950555024,0.07050340170468057,0.02604482008583863,5257.336161235518,17993.61486533196,Renewed
POL10291,63,Female,East,Term Life,0.027854745860503426,0.043918941142757094,0.05481329112710176,0.026286270203708835,25962.15889504061,49980.73326964045,Lapsed
POL10292,42,Female,East,Universal Life,0.04456864710696676,0.04781323289457263,0.05358130669027639,0.010807248535121978,30702.303438006245,14975.428466392832,Renewed
POL10293,64,Male,West,Whole Life,0.032325609983754514,0.05209851857483543,0.026315551111820743,0.04499855412865678,18681.362260159985,49102.11267324343,Renewed
POL10294,25,Male,North,Term Life,0.0315962335800885,0.03351595270508928,0.030041583988317678,0.08061875045387376,19314.700110656242,32529.676712095206,Renewed
POL10295,35,Male,East,Universal Life,0.011367510637566327,0.035102510674422355,0.07832151538979547,0.01415207548698472,48252.17370695743,46252.89482865729,Renewed
POL10296,52,Female,East,Universal Life,0.049467719214286464,0.016235702845569522,0.03370920480528625,0.02528949675968021,45126.98893412357,40355.1457889087,Renewed
POL10297,49,Female,North,Universal Life,0.01491883234118507,0.02926879415236809,0.07864712707942208,0.03480676306742041,43213.05524757669,39531.450683274175,Renewed
POL10298,74,Male,South,Whole Life,0.019245236497105862,0.042168258995589215,0.0519147623914558,0.06853797892513704,23270.531076774976,20541.63619244784,Lapsed
POL10299,47,Male,South,Term Life,0.012067873489661079,0.049019988807363725,0.028147342823836227,0.061250847424206924,5616.4347684011545,15928.743505082377,Renewed
POL10300,55,Female,West,Universal Life,0.03560011867347655,0.020860454884560526,0.025958132165221578,0.043275512366548405,8610.001090507134,14755.197611720194,Renewed
POL10301,54,Female,South,Whole Life,0.0189880470789072,0.01689114495796177,0.0325318442423444,0.07072551514067006,19048.836569792165,47716.774510039024,Renewed
POL10302,66,Male,North,Whole Life,0.01720041749890894,0.04315210022502461,0.07553823980152015,0.058770480932552153,5708.431084805465,45841.76783321002,Renewed
POL10303,59,Male,East,Whole Life,0.013542223368929657,0.010093994176245532,0.04484901345969361,0.08168326397257752,5771.740186183915,26469.249928627672,Lapsed
POL10304,31,Female,South,Universal Life,0.014132358284960626,0.01891862921536649,0.04372605607957486,0.07544213993109544,46247.1485739085,10752.635288319185,Renewed
POL10305,40,Male,West,Term Life,0.03338682801770355,0.011453569017197686,0.03879237566421044,0.030225088487136044,36777.132595357434,23494.864850850376,Lapsed
POL10306,50,Male,South,Universal Life,0.03752831463466382,0.018344255892743546,0.0288237110339953,0.031715086210736015,18903.01955306687,35586.51616098248,Renewed
POL10307,72,Male,North,Universal Life,0.02589515953857604,0.019065963996275262,0.04927107183154439,0.02002851806339085,10969.005992042892,27174.560878477594,Lapsed
POL10308,76,Female,West,Term Life,0.02919588326368293,0.029383679737519708,0.02780286695066832,0.03695717805739652,28023.60730527847,43789.65269263274,Renewed
POL10309,73,Female,South,Term Life,0.037438709439319366,0.030116356234327797,0.07012881418293966,0.08996351349752754,5240.577238446401,54878.76393482066,Renewed
POL10310,26,Female,West,Term Life,0.010695191607419186,0.053713123530511886,0.04222381917651839,0.04246009348920488,47228.61847361648,13747.73651089374,Renewed
POL10311,25,Female,North,Whole Life,0.022925226282811142,0.035505485624941255,0.04248821406690778,0.02763907477512851,23666.680372502626,27442.191802638194,Renewed
POL10312,72,Female,East,Term Life,0.04892390992281386,0.04617023828061431,0.048440385708989356,0.07099863075804425,23105.072985679973,25980.178997961924,Renewed
POL10313,36,Female,North,Universal Life,0.03320448918781872,0.015206867896014373,0.046647662789945095,0.05339768027701249,22576.7123411802,19529.119170196493,Renewed
POL10314,29,Female,North,Term Life,0.02016898319589973,0.02127193777318469,0.07969147838355929,0.021968115962156205,8119.774867449414,14102.871352734768,Renewed
POL10315,61,Male,North,Universal Life,0.030869201865448524,0.045147172048933835,0.05272286727309815,0.04045517449286926,33724.5007906322,7350.29794097262,Renewed
POL10316,56,Male,North,Whole Life,0.023706139524836613,0.012640198023426405,0.02529210222739224,0.04315757724314747,37985.1628832759,49243.08517840862,Renewed
POL10317,79,Male,East,Universal Life,0.031289799553051965,0.034329883112187654,0.05641264049461579,0.0703063760455375,35425.642891473064,25412.283582002197,Lapsed
POL10318,33,Male,East,Universal Life,0.015029660472265952,0.03996844828314669,0.029095057572192797,0.011653709511352358,11229.597199822743,29341.67144350249,Renewed
POL10319,65,Male,West,Term Life,0.015308586152771097,0.04010728220262405,0.021856258683880518,0.031521571743864836,31047.807561601665,50764.04445824671,Renewed
POL10320,59,Male,South,Term Life,0.015741694481575714,0.011146640563402102,0.07824452922063489,0.051407704105241765,30626.80178775142,43590.81435331334,Renewed
POL10321,43,Male,East,Universal Life,0.04759279167707367,0.026105400211459275,0.06641233349207383,0.03150773939622747,44078.48545736219,10655.564469976394,Lapsed
POL10322,72,Female,East,Term Life,0.03931595673365367,0.0418245325524577,0.07880653954482601,0.06027472379351991,22060.744626904114,32836.41834799486,Renewed
POL10323,40,Female,South,Whole Life,0.016495275786492836,0.01744998680746217,0.04867270688133454,0.04854939834196933,21716.86746467454,26554.866102497515,Renewed
POL10324,27,Male,East,Whole Life,0.017533963350624057,0.044770782416402664,0.05193545186893857,0.038936820388766454,32833.717642318356,44657.7647015169,Lapsed
POL10325,44,Male,North,Term Life,0.039233178994835055,0.047296260440683725,0.030100217355147812,0.08593669014964098,33488.26940747809,40935.85992820941,Lapsed
POL10326,48,Female,North,Whole Life,0.016246553791686956,0.05909845952230726,0.03481444560005514,0.0605727599349166,26117.835229660566,39210.69181746467,Renewed
POL10327,78,Male,South,Term Life,0.019382451733393147,0.02049209974282047,0.0703129528941697,0.0203953097814353,24937.67130486895,21367.78660947474,Renewed
POL10328,57,Male,West,Universal Life,0.048533873312815966,0.05125653338330576,0.04137113882705565,0.05480733579547164,27236.64517870472,45053.15025036198,Lapsed
POL10329,48,Female,West,Universal Life,0.020212260989137275,0.0360148288459327,0.06960889842778514,0.07245854825607208,43747.03847764903,6671.956075337923,Renewed
POL10330,76,Male,South,Whole Life,0.03646529401484587,0.028673129807208673,0.06254082345722191,0.06667917579942378,25752.51055642595,12140.869973040528,Renewed
POL10331,35,Female,South,Term Life,0.04914525149602122,0.016118837866258895,0.030630255516311933,0.02376713834362075,47296.930638642014,21116.7869218735,Renewed
POL10332,73,Male,North,Term Life,0.02497187068559171,0.04677528032437688,0.05044678196718452,0.08779359992320826,27680.169361834673,7917.179494533346,Lapsed
POL10333,32,Female,West,Whole Life,0.010700639634482489,0.021792879957184354,0.060643239291123,0.04590509165972848,47714.031193140116,15984.708154269272,Renewed
POL10334,60,Female,East,Universal Life,0.019765891616894973,0.02857110009365229,0.03410223288822951,0.022722000299220904,42477.43558410841,46337.70013289383,Lapsed
POL10335,62,Female,North,Whole Life,0.04323508765366822,0.013127111344868422,0.0698413106312046,0.024415660330251835,21309.40951771231,52360.828427294044,Renewed
POL10336,64,Male,South,Universal Life,0.04458435343820147,0.05006834579097595,0.0526896594527112,0.01785879937512644,43863.86395834772,19534.720144483712,Renewed
POL10337,44,Female,West,Term Life,0.04074077458095165,0.048329426198582166,0.029914523026556193,0.07428144867479475,9952.847789050185,17490.30600343075,Renewed
POL10338,59,Male,East,Universal Life,0.014524392763062922,0.04668079150211562,0.05497906556987614,0.01976243954574789,46627.122890435654,18274.525264567772,Renewed
POL10339,72,Male,East,Whole Life,0.04182041486785613,0.024972175524594332,0.07998282824935483,0.020010020571339757,33423.95817873013,18163.673454893033,Lapsed
POL10340,49,Male,North,Term Life,0.04674711187974017,0.01867400371329786,0.029031289499804814,0.07803772918086702,7447.583683504003,5832.439291484623,Lapsed
POL10341,59,Male,West,Whole Life,0.034024381701849446,0.04187766322351149,0.06900541580717169,0.03756832675580477,33991.552564286525,51272.733662886516,Renewed
POL10342,49,Female,West,Whole Life,0.047635014253522595,0.03480831920566097,0.03243854019125348,0.012468632344645797,48841.14443651403,14898.605220086749,Renewed
POL10343,53,Female,South,Universal Life,0.0430735553484751,0.01891262334523208,0.06694329976760524,0.01415162396147287,8141.029457658302,25420.207778151653,Renewed
POL10344,42,Male,West,Whole Life,0.03667886067963629,0.044295563552493186,0.0640746753872848,0.021373635736311646,29960.946940103884,4494.031019789355,Renewed
POL10345,70,Male,West,Universal Life,0.03308740946846993,0.05955632159106518,0.03802936313602594,0.027071467838055162,38650.74573917176,47755.70963666792,Renewed
POL10346,42,Female,North,Term Life,0.02394294668967882,0.04736097938710188,0.039549387053866986,0.06321169553907242,41461.63640147891,41289.02456720078,Renewed
POL10347,26,Male,West,Universal Life,0.016371497809712206,0.04699931933428059,0.06755128351777515,0.02258610240014626,23622.235939435814,52284.55779385886,Renewed
POL10348,78,Female,East,Term Life,0.03419815690762163,0.05751563764652958,0.047686730713238756,0.01950995129416576,14187.495162570935,43862.389439016355,Lapsed
POL10349,59,Male,North,Universal Life,0.02272446214472478,0.02014681837874511,0.06384908172270852,0.07117753131810234,6905.402544757273,19999.032114655325,Lapsed
POL10350,40,Male,North,Whole Life,0.04465754670110582,0.03827749824607202,0.028879048841950083,0.06368442270879315,31087.677069375113,16641.541295149604,Renewed
POL10351,65,Female,South,Universal Life,0.04973347749434514,0.05898233575169417,0.0711534669140932,0.0448259377164189,25380.998162042484,39583.53168521794,Lapsed
POL10352,60,Male,West,Universal Life,0.040097110504622904,0.018264705548508727,0.06265308300093915,0.053944781718408316,47693.497781736995,22569.75152553547,Renewed
POL10353,57,Female,South,Term Life,0.01361926781148203,0.04501259797222605,0.07441656853009003,0.03495872162611348,7727.22084717094,32876.96580338344,Renewed
POL10354,28,Male,East,Whole Life,0.021547423821225525,0.039290507298595095,0.027942342742098347,0.04860003361882886,35842.79045507026,4319.131022349981,Renewed
POL10355,57,Male,North,Universal Life,0.01436438527062999,0.039323954609435344,0.055580870021635864,0.050533811918619664,6123.479995402573,7156.1707857042375,Renewed
POL10356,38,Male,North,Whole Life,0.03602046591166863,0.04488353137600375,0.055947235102419515,0.04097898169424768,12714.537951974424,31303.76500026421,Renewed
POL10357,45,Female,North,Universal Life,0.040607634582231385,0.05648084614378421,0.041207644432806945,0.08252577685377302,25411.054996527535,32869.65396885642,Renewed
POL10358,72,Male,East,Universal Life,0.04702699323522847,0.049129096992566894,0.04750798547415547,0.011284949198480491,25469.25992612907,42324.10016742653,Lapsed
POL10359,44,Male,East,Whole Life,0.02752689385647951,0.0128068051708105,0.02227889379739121,0.0725737010472997,35856.524432013975,10730.231300822048,Lapsed
POL10360,32,Male,South,Universal Life,0.04605502598353777,0.05263640099378556,0.06475160231762071,0.019950626499305946,45959.58656904905,30172.33727159572,Renewed
POL10361,31,Male,South,Whole Life,0.045115646361653106,0.02127706649628663,0.052959348764190436,0.07380378884297595,33756.44715117144,13916.829866016118,Lapsed
POL10362,27,Female,South,Universal Life,0.022687828670615945,0.028845708236818597,0.023464463112150426,0.0592729532541377,47909.0794033179,8753.00209769743,Renewed
POL10363,41,Female,West,Term Life,0.04475602502162284,0.0330866406806191,0.06084535357762913,0.07746224727491219,44672.70379450989,24935.285497088284,Renewed
POL10364,57,Male,North,Whole Life,0.025026890075269058,0.03404530003765348,0.048006924633871274,0.017801146051271796,31302.49079888556,12330.169052541918,Renewed
POL10365,72,Female,North,Universal Life,0.02187477098241123,0.03175901996276784,0.0220676755655,0.05471845072798193,42520.63779134723,15310.88088780825,Renewed
POL10366,36,Male,South,Universal Life,0.03596298635177572,0.05686766471079322,0.07817646361088572,0.05008703042097577,33915.99246456353,20195.28357334459,Renewed
POL10367,75,Male,North,Term Life,0.023135249115403243,0.04530095038320123,0.07694672858536643,0.06649545463706868,8535.102391567721,17228.808437903008,Renewed
